transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
dd1fdd9b-7a6a-4bff-98d5-c2043bf70325,2026-01-15 22:09:49.237813,False,2167.75,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
82862260-840e-47f8-a446-04952ffa92ab,2026-01-15 22:09:49.237827,False,3093.06,Minhas-Buch,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
c287420e-8ecf-4085-b21b-49084c86a755,2026-01-15 22:09:49.237838,False,3304.99,Thakur and Sons,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
624e985e-d708-4170-9bd3-209fd96ab517,2026-01-15 22:09:49.237849,False,2670.65,Bakshi and Sons,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
5215f585-eccc-4b9f-97da-31f3981eee53,2026-01-15 22:09:49.237860,False,2833.88,Jaggi and Sons,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
82096ea3-bb48-452e-87f1-11c9d2d8dc34,2026-01-15 22:09:49.237871,False,2122.7,Hans and Sons,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
95f24a51-c63a-4ca6-be29-b8c0f94b4c78,2026-01-15 22:09:49.237882,False,2694.83,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,492a552f-b020-4811-966c-253ef2c88972,False,395914b6-148e-4c60-a127-66ce34f7022b
00cc391b-b71e-4665-aa86-95454b4f2bf4,2026-01-15 22:09:49.237893,False,2997.01,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
90ba06bd-f17b-4d0e-8714-a19ab871803d,2026-01-15 22:09:49.237903,False,2121.96,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
8ef8e93a-69a3-4d21-b42a-7dee9c0cf555,2026-01-15 22:09:49.237914,False,2891.95,Viswanathan-Doshi,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
7d9b6c55-fc62-4c9c-9dd6-7469bd1ca4eb,2026-01-15 22:09:49.237923,False,2570.38,Ganesh Group,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
00e13609-1e5f-434d-ada8-5fbcf3a880f2,2026-01-15 22:09:49.237932,False,2258.35,"Cherian, Kant and Andra",Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
5ed1e316-8976-4247-862d-78533f573e07,2026-01-15 22:09:49.237944,False,2822.75,Dewan LLC,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
22a29249-37fe-4eb7-8914-7efa5dae7d17,2026-01-15 22:09:49.237953,False,3243.44,Chakrabarti and Sons,Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
bad1b6cf-7d75-4d21-a3e2-4a9caaded416,2026-01-15 22:09:49.237963,False,2829.38,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
6c322c55-4cb1-4982-a783-00c218cc166b,2026-01-15 22:09:49.237974,False,2830.78,Gulati-Dhawan,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
62cba9cd-10c0-43b1-8fab-1153ee9407e8,2026-01-15 22:09:49.237985,False,2554.94,Kapoor and Sons,Delhi,IN,72.558526,70.083338,healthcare,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
34802160-f36c-4d2c-ad04-2e140e22ec67,2026-01-15 22:09:49.237996,False,2745.98,Deshmukh PLC,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
d47fd9e7-d2de-4f18-b413-7f35f588e07b,2026-01-15 22:09:49.238007,False,2732.55,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
955c80db-caf6-4b21-a820-4b2e25e0863d,2026-01-15 22:09:49.238018,False,3146.05,"Bera, Peri and Vora",Delhi,IN,72.558526,70.083338,fashion,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
64a3ca01-313e-49b5-8b96-22ede338341c,2026-01-15 22:09:49.238031,False,1828.98,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,a34eead3-aeef-4aa2-9848-6a0898fb0b9a,False,395914b6-148e-4c60-a127-66ce34f7022b
35c01b81-4680-4dc3-a83f-b5cd9c96d02a,2026-01-15 22:09:49.238115,False,3007.43,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
fde6da7e-5e64-4213-8ba3-2d3101b470c8,2026-01-15 22:09:49.238158,False,3138.13,Bank Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,774a5bf3-d63b-4d05-9e70-9be43a288429,False,395914b6-148e-4c60-a127-66ce34f7022b
dde2b7bd-8061-4eab-9461-2a9f8e021c64,2026-01-15 22:09:49.238171,False,2729.23,Dewan Ltd,Delhi,IN,72.558526,70.083338,travel,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
fc481773-29c1-41bd-a30c-90f2ae3db475,2026-01-15 22:09:49.238180,False,2214.82,"Krishna, Bakshi and Pall",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
5e42641a-eb6a-40f9-9e5e-f68363f02ead,2026-01-15 22:09:49.238192,False,2127.73,Bhattacharyya and Sons,Delhi,IN,72.558526,70.083338,healthcare,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
ed884df1-d721-48e4-9ebf-1f18f93c2bfa,2026-01-15 22:09:49.238201,False,2480.52,Bora PLC,Delhi,IN,72.558526,70.083338,groceries,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
b210c565-5d60-4522-8aa1-4a92b29e44ab,2026-01-15 22:09:49.238210,False,2482.4,"Patla, Samra and Prabhu",Delhi,IN,72.558526,70.083338,dining,purchase,,False,395914b6-148e-4c60-a127-66ce34f7022b
3d04198a-8f5b-4053-821b-6894f4625a25,2026-01-15 22:09:49.238222,False,4318.228382007695,VortexRT Ltd,Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
f0154583-fed5-41f0-a484-77a9365a0701,2026-01-15 22:09:49.238229,False,3419.10082928054,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,fd01c692-b15d-4f42-b893-521a65729442,True,395914b6-148e-4c60-a127-66ce34f7022b
ada259cf-99a2-4da3-b7b8-1d1d7068eaa5,2026-01-15 22:09:49.238238,False,1927.3241457071072,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,dfc9225e-2fa2-4254-a13c-cb74cf4af1b7,True,395914b6-148e-4c60-a127-66ce34f7022b
bd24ad25-25d5-4f2d-8a6e-2b3b689dabc4,2026-01-15 22:09:49.238251,False,1822.0444199884228,Chakrabarti PLC,Rayview,TR,-5.836881,-18.970447,gas,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
b2bf7ef9-2472-466a-9124-f6115f1394ea,2026-01-15 22:09:49.238372,False,4583.813368375362,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,e2ba0db3-f76a-4c3b-83bb-1548e08ac8df,True,395914b6-148e-4c60-a127-66ce34f7022b
cb027b05-3b87-4c42-bf72-34ed5df0eb98,2026-01-15 22:09:49.238383,False,33526.57,BharatPay Inc,Delhi,IN,72.558526,70.083338,electronics,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
939a8277-432c-4fd2-a337-f4d26d478fc4,2026-01-15 22:09:49.238391,False,1963.0915689511635,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,ba90fe33-761e-4267-953c-2b178e93caab,True,395914b6-148e-4c60-a127-66ce34f7022b
8f5b8627-4c0c-442e-9881-f9b286671b83,2026-01-15 22:09:49.238399,False,2897.912006228913,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,93471884-a4bc-48b5-8a1f-cdabd6d11edc,True,395914b6-148e-4c60-a127-66ce34f7022b
4a43ac7d-febd-4c66-a8d7-e3be7ca77d55,2026-01-15 22:09:49.238410,False,12902.442535652324,Venkatesh-Loke,Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
fbeeaa6c-dbe4-4f0a-8dec-3abbb77845df,2026-01-15 22:09:49.238418,False,64661.39,VortexRT Group,Delhi,IN,72.558526,70.083338,electronics,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
445034a6-f00c-4e05-97d5-775481d4824f,2026-01-15 22:09:49.238424,False,11247.519812416223,KolkataSecure and Sons,Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
0247f5f2-a690-47f7-bad6-5206a66604e2,2026-01-15 22:09:49.238429,False,1480.9591936440788,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,6a15a00b-dd68-44c1-8a9c-b28e8c9ada42,True,395914b6-148e-4c60-a127-66ce34f7022b
b3050fce-7be9-4a4f-ac1c-2b897317635f,2026-01-15 22:09:49.238437,False,4464.553754499172,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,1663147e-21c3-4085-9a4a-69f69a1c2ed5,True,395914b6-148e-4c60-a127-66ce34f7022b
f9fa5143-470b-4550-a98e-abb7e6844e56,2026-01-15 22:09:49.238449,False,2696.3117186361537,Wire Transfer,Delhi,IN,72.558526,70.083338,transfer,transfer,e2dbc81d-2511-45c1-8ef2-96233dcb08a3,True,395914b6-148e-4c60-a127-66ce34f7022b
0163f838-0fb0-4b50-a8d6-aa305247067b,2026-01-15 22:09:49.238461,False,4442.1167401064395,ShadowIn Group,Josephfurt,MU,31.3492305,-40.513575,gas,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
f410fd72-b2f7-400d-9977-c52d59794182,2026-01-15 22:09:49.238522,False,4978.725107378679,"Luthra, Korpal and Sura",New Taraton,JO,58.3573015,14.331412,electronics,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
3c0a4dd2-3eba-43b6-bac8-3afe04ca6eb9,2026-01-15 22:09:49.238580,False,6269.870081718342,GlobalBharat and Sons,Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
0df6c5ec-4080-4867-ae15-eeb8e8e8e48a,2026-01-15 22:09:49.238586,False,53125.81,"Chawla, Badal and Guha",Delhi,IN,72.558526,70.083338,electronics,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
ec8cfabb-b9d6-4ee5-b564-5a77d7c5db0e,2026-01-15 22:09:49.238599,False,10341.76278280879,Pandey and Sons,Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
c14db3fc-f732-4015-a220-e5922c1d2006,2026-01-15 22:09:49.238608,False,5564.259798292185,"Koshy, Gara and Choudhary",Delhi,IN,72.558526,70.083338,luxury_jewelry,purchase,,True,395914b6-148e-4c60-a127-66ce34f7022b
bf41ddd5-5edd-4ecb-bdba-fce1fdf2ae15,2026-01-15 22:09:49.238861,False,3779.16,Gour Group,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
5de05cd7-3a7f-4a34-a1d3-d23a405a9d69,2026-01-15 22:09:49.238870,False,3593.86,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,735e43a9-1716-4f49-bc8f-65a8da1cbb0d,False,30a80f31-50ea-4f05-b817-0501aec62a93
716e4f4c-48c7-4850-a608-21457868912e,2026-01-15 22:09:49.238881,False,4221.5,Korpal-Virk,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
40c8cc0d-0019-4a9d-948c-f86b708e8f79,2026-01-15 22:09:49.238891,False,4417.86,"Kata, Kata and Thaker",Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
bf76d7f5-8177-44f4-a340-20f3a7edceca,2026-01-15 22:09:49.238901,False,4237.68,Bhavsar-Bala,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
3cd94e4e-3557-464b-9554-58c177786be3,2026-01-15 22:09:49.238910,False,4293.33,Dayal-Yadav,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
4ca1af71-ac2a-4142-847d-2e25a9ccf929,2026-01-15 22:09:49.238919,False,5559.41,"Chaudhuri, Dugar and Dani",Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
ec3536f9-4aa3-4e9f-afe0-4dac0690ebf9,2026-01-15 22:09:49.238930,False,5240.42,Maharaj-Bhatt,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
23959d41-cb28-4509-91b6-3057c57b2ce5,2026-01-15 22:09:49.238938,False,3774.99,Gandhi-Minhas,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
b4850fa0-afaa-49df-9959-e0f7c8f3c245,2026-01-15 22:09:49.238968,False,4648.16,Raju PLC,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d66f470a-2bb7-4522-8b79-8a2f0d0ce547,2026-01-15 22:09:49.239002,False,5185.6,Anand-Mitter,Mumbai,IN,-44.018935,173.231376,dining,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
af80a1dd-81ab-4b39-a7e3-d660bcec0c9f,2026-01-15 22:09:49.239015,False,3607.19,Taneja-Sant,Mumbai,IN,-44.018935,173.231376,healthcare,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
0cff013c-323f-4af5-960b-1323b2923de2,2026-01-15 22:09:49.239024,False,4663.24,"Munshi, Bhasin and Agarwal",Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
ca2ff1ae-1028-429d-955d-dda4bf4bec3a,2026-01-15 22:09:49.239035,False,4865.44,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,f6317d2a-3ecb-4114-8b5a-cd9d66b0a7d4,False,30a80f31-50ea-4f05-b817-0501aec62a93
53806aa9-13ce-4753-803b-2d842c983f50,2026-01-15 22:09:49.239072,False,4654.42,"Mohan, Sampath and Savant",Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
443929a4-57f4-44b3-b537-73d754671153,2026-01-15 22:09:49.239131,False,4479.28,Gulati-Pillai,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d535bccf-8278-4e88-a3fb-5cfda0a95503,2026-01-15 22:09:49.239141,False,4649.51,Nadig-Kashyap,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
39e4b9de-6a82-4c0e-a574-7256f20cb7fc,2026-01-15 22:09:49.239182,False,4881.89,Ganesan and Sons,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
3e6ba1cf-db30-46bf-9132-c442ea599d8e,2026-01-15 22:09:49.239194,False,3785.78,"Raja, Mishra and Nagy",Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d0bfd811-b741-4c3b-b701-13b8d41a17d7,2026-01-15 22:09:49.239205,False,4470.12,"Sur, Lalla and Naidu",Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
4a517ab8-243e-4ba7-a081-cd2aad8d6175,2026-01-15 22:09:49.239215,False,4408.52,Bahl PLC,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
a12ad880-647d-4cd8-80a0-d4526bd8d5b3,2026-01-15 22:09:49.239224,False,4090.14,Puri Ltd,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
3f22f43c-6cd8-49da-944f-20d4e5fda64b,2026-01-15 22:09:49.239233,False,4185.07,Kala-Bhalla,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
63acdb92-ebe7-45ec-97f8-947cd558f4e1,2026-01-15 22:09:49.239241,False,4541.21,Varughese Group,Mumbai,IN,-44.018935,173.231376,gas,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
ce47c623-b9d5-411a-b2ff-dcb86e4d95bf,2026-01-15 22:09:49.239250,False,3729.27,Vyas and Sons,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
514822b1-9bbc-4853-903e-37357b05e0eb,2026-01-15 22:09:49.239259,False,5418.69,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,f6317d2a-3ecb-4114-8b5a-cd9d66b0a7d4,False,30a80f31-50ea-4f05-b817-0501aec62a93
f9b2398d-f9b7-4f45-87e5-88ab4e60d7cc,2026-01-15 22:09:49.239273,False,3873.0,Bahl and Sons,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d4679e9a-80da-44b0-85d6-cef3c9abfa30,2026-01-15 22:09:49.239284,False,5194.7,Prashad-Jhaveri,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d832a5c5-273c-40b2-a66a-0f4004bc16df,2026-01-15 22:09:49.239294,False,4899.15,Thakur Inc,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
dd62d667-5678-46ff-9f82-eac484eb673a,2026-01-15 22:09:49.239304,False,5236.93,"Mane, Bains and De",Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
3c68f52b-6ee6-4300-b368-c1a71b91c1c4,2026-01-15 22:09:49.239317,False,4959.14,"Sahota, Chahal and Ratti",Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
4a33b010-dae8-4a43-9351-00baded42a3e,2026-01-15 22:09:49.239328,False,4428.57,Bora-Ravi,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
c264c1aa-b5c4-4902-bc09-e44bcdf929d8,2026-01-15 22:09:49.239337,False,4218.15,Malhotra LLC,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
150a4bec-6257-449a-83af-f43f123a94ae,2026-01-15 22:09:49.239346,False,4865.23,Wali-Viswanathan,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
81212e05-a7fb-492c-9542-93ebcd341ea1,2026-01-15 22:09:49.239357,False,4699.36,Dugar-Ganguly,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
20a74131-5dc8-4aac-b032-3d49eed1d47b,2026-01-15 22:09:49.239369,False,4327.86,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,8d66c1d8-2e88-43d6-ac0e-6116c45bcc30,False,30a80f31-50ea-4f05-b817-0501aec62a93
dfff2eaf-27b1-4221-9117-c1293b1008da,2026-01-15 22:09:49.239380,False,4773.51,Subramanian-Dewan,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
7c6aabf9-5f8a-473e-b8dc-5eed138c3a9b,2026-01-15 22:09:49.239391,False,5523.67,Sarma and Sons,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
9cfcf418-a635-40c3-af19-a5246d23ee22,2026-01-15 22:09:49.239400,False,3871.94,Kapur LLC,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
cff39ff6-dadf-438c-b2c1-5fee4391701c,2026-01-15 22:09:49.239409,False,4015.35,Banik-Saraf,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
9d313a94-6ca1-4342-bc5b-767475533444,2026-01-15 22:09:49.239418,False,3862.1,Krish Group,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
de327cd2-073f-41e8-9c78-6b2882c5d343,2026-01-15 22:09:49.239426,False,4565.82,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,8d66c1d8-2e88-43d6-ac0e-6116c45bcc30,False,30a80f31-50ea-4f05-b817-0501aec62a93
1109fb31-bec4-4d8d-9bb0-679e89c38be6,2026-01-15 22:09:49.239437,False,4249.02,Kota LLC,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
c4de75dd-90bb-42d8-aa3e-0b4c5ea7d388,2026-01-15 22:09:49.239446,False,3463.15,Zacharia-Kota,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
5703c0aa-034c-4056-9cad-55220b5c33cc,2026-01-15 22:09:49.239455,False,4950.2,Goswami LLC,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d7fd22b7-fcd1-40ea-943c-20cb3cdccda9,2026-01-15 22:09:49.239464,False,4532.05,Varghese Group,Mumbai,IN,-44.018935,173.231376,healthcare,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
4f0ab41d-656d-48cb-8c40-857767f9d7e8,2026-01-15 22:09:49.239472,False,3893.95,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,8d66c1d8-2e88-43d6-ac0e-6116c45bcc30,False,30a80f31-50ea-4f05-b817-0501aec62a93
a331fc55-0037-47f5-a1d5-8b0765605163,2026-01-15 22:09:49.239482,False,5181.5,"D’Alia, Rau and Rout",Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
13a1d415-e57f-456b-8d52-7146ce5368c8,2026-01-15 22:09:49.239493,False,4703.57,Atwal and Sons,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
46b74599-51bc-42d1-b112-d1ba9d2d39cb,2026-01-15 22:09:49.239503,False,4670.9,"Kala, Bail and Garde",Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
97889a08-f46d-41b4-af82-79e500e7981e,2026-01-15 22:09:49.239513,False,3288.16,Saxena Ltd,Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
e8aa3809-b417-4546-9087-f70d25666015,2026-01-15 22:09:49.239521,False,4572.68,Sen Ltd,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
77589169-9d1d-4202-904b-4a4e56ebbfc5,2026-01-15 22:09:49.239530,False,4155.56,"Barad, Palla and Dutta",Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
43e2f746-6e6b-4a74-9860-4f4f50462cc5,2026-01-15 22:09:49.239541,False,3912.03,"Sule, Thakkar and Johal",Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
dbb2459b-776b-40b6-a38a-3016db8febaf,2026-01-15 22:09:49.239551,False,4191.15,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,8d66c1d8-2e88-43d6-ac0e-6116c45bcc30,False,30a80f31-50ea-4f05-b817-0501aec62a93
cca11921-e41f-472c-a536-4eff6ed7a53c,2026-01-15 22:09:49.239560,False,4807.5,Nagarajan LLC,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
31fd3218-9b9d-4f29-b987-4b7e57df0774,2026-01-15 22:09:49.239569,False,4074.32,Ganesan LLC,Mumbai,IN,-44.018935,173.231376,groceries,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
e3b1ea87-3051-43b3-878e-0478441f3540,2026-01-15 22:09:49.239578,False,4958.88,"Suresh, Pillay and Bhatti",Mumbai,IN,-44.018935,173.231376,gas,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
018e9d03-cea2-4b41-b15f-c1561a79c206,2026-01-15 22:09:49.239588,False,4633.38,Dugar LLC,Mumbai,IN,-44.018935,173.231376,travel,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
d3447e0e-9975-4da7-828e-5d7b2040de42,2026-01-15 22:09:49.239597,False,5370.68,"Bawa, Seshadri and Patel",Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
0a119f59-31b2-4299-8a8c-f4d386aecb29,2026-01-15 22:09:49.239607,False,4131.5,"Babu, Kunda and Sabharwal",Mumbai,IN,-44.018935,173.231376,fashion,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
0988be81-2fc7-4695-affd-a6e68fc616af,2026-01-15 22:09:49.239619,False,4754.87,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,8d66c1d8-2e88-43d6-ac0e-6116c45bcc30,False,30a80f31-50ea-4f05-b817-0501aec62a93
b442e3f8-8720-43bf-9d4d-21ac126cf090,2026-01-15 22:09:49.239630,False,3781.64,"Khosla, Dayal and Lata",Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
968a53a9-edfc-47be-aa06-3d7cd2771722,2026-01-15 22:09:49.239641,False,3787.18,Mukherjee LLC,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
12ea0560-63c6-43a8-9a4b-c0fc679018e7,2026-01-15 22:09:49.239649,False,3226.34,Bank Transfer,Mumbai,IN,-44.018935,173.231376,transfer,transfer,735e43a9-1716-4f49-bc8f-65a8da1cbb0d,False,30a80f31-50ea-4f05-b817-0501aec62a93
44f28cdd-8c29-4927-8b6c-777400af875e,2026-01-15 22:09:49.239659,False,5493.47,Badal-Nadig,Mumbai,IN,-44.018935,173.231376,entertainment,purchase,,False,30a80f31-50ea-4f05-b817-0501aec62a93
